,ChEMBL ID,IC50,Unit,Smiles,pIC50
167,CHEMBL1387,46.0,nM,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,7.34
168,CHEMBL2023895,3.0,nM,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,8.52
169,CHEMBL2360580,4.0,nM,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1.Cl.Cl,8.4
170,CHEMBL1201065,17.0,nM,C=CCC1(C(C)CCC)C(=O)[N-]C(=S)NC1=O.[Na+],7.77
171,CHEMBL1200703,20.0,nM,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1.Cl,7.7
172,CHEMBL1200393,4.0,nM,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1.Cl,8.4
173,CHEMBL1652,31.0,nM,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,7.51
174,CHEMBL969,38.0,nM,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,7.42
175,CHEMBL1200419,25.0,nM,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,7.6
176,CHEMBL1286,130.0,nM,CC[C@@H](C(N)=O)N1CCCC1=O,6.89
177,CHEMBL1256,64.0,nM,FC(F)OC(Cl)C(F)(F)F,7.19
178,CHEMBL1702,46.0,nM,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,7.34
179,CHEMBL827,25.0,nM,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,7.6
180,CHEMBL1631694,85.0,nM,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,7.07
181,CHEMBL1201014,5.0,nM,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],8.3
182,CHEMBL847,69.0,nM,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,7.16
183,CHEMBL1200338,16.0,nM,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C.O,7.8
184,CHEMBL463,137.0,nM,Nc1ccc(C(=O)NCC(=O)O)cc1,6.86
185,CHEMBL3707247,175.0,nM,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,6.76
186,CHEMBL48582,17.0,nM,CS(=O)(=O)O.C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,7.77
187,CHEMBL1533,21.0,nM,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,7.68
188,CHEMBL3545432,5.0,nM,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)O)(CC(=O)O)O1,8.3
189,CHEMBL43452,124.0,nM,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,6.91
190,CHEMBL2035187,397.0,nM,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,6.4
191,CHEMBL1201761,5.0,nM,Cl.N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,8.3
192,CHEMBL1292,346.0,nM,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,6.46
193,CHEMBL1174,40.0,nM,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,7.4
194,CHEMBL1644,190.0,nM,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,6.72
195,CHEMBL1200538,26.0,nM,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.59
196,CHEMBL1021,25.0,nM,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,7.6
197,CHEMBL1722,27.0,nM,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,7.57
198,CHEMBL1201173,35.0,nM,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,7.46
199,CHEMBL1200326,72.0,nM,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,7.14
200,CHEMBL1200749,13.0,nM,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,7.89
201,CHEMBL1614,25.0,nM,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,7.6
202,CHEMBL1200638,39.0,nM,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,7.41
203,CHEMBL2103822,77.0,nM,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,7.11
204,CHEMBL1367605,13.0,nM,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl,7.89
205,CHEMBL1200347,18.0,nM,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],7.74
206,CHEMBL1200487,2.0,nM,C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl.[Na+],8.7
207,CHEMBL1200757,23.0,nM,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],7.64
208,CHEMBL1201227,4.0,nM,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,8.4
209,CHEMBL2219414,1.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12.Cl.Cl,9.0
210,CHEMBL3112741,43.0,nM,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,7.37
211,CHEMBL1201057,20.0,nM,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-].[Na+],7.7
212,CHEMBL1201338,16.0,nM,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,7.8
213,CHEMBL43708,134.0,nM,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,6.87
214,CHEMBL1139,53.0,nM,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,7.28
215,CHEMBL284348,119.0,nM,Nc1ccncc1,6.92
216,CHEMBL539,128.0,nM,CC(=O)O,6.89
217,CHEMBL1594,26.0,nM,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,7.59
218,CHEMBL1237080,11.0,nM,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,7.96
219,CHEMBL1274,185.0,nM,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,6.73
220,CHEMBL448,499.0,nM,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,6.3
221,CHEMBL600,369.0,nM,CC(=O)N[C@@H](CS)C(=O)O,6.43
222,CHEMBL1200969,60.0,nM,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,7.22
223,CHEMBL1232,72.0,nM,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12.[Na+],7.14
224,CHEMBL1201245,25.0,nM,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,7.6
225,CHEMBL1201192,30.0,nM,NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,7.52
226,CHEMBL1200929,3.0,nM,O=S(=O)([O-])[O-].[Zn+2],8.52
227,CHEMBL1110,386.0,nM,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,6.41
228,CHEMBL95889,3.0,nM,C[N+](C)(C)CC(=O)O,8.52
229,CHEMBL2103883,8.0,nM,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,8.1
230,CHEMBL908,92.0,nM,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,7.04
231,CHEMBL2107797,306.0,nM,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.51
232,CHEMBL1077896,57.0,nM,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,7.24
233,CHEMBL1201236,113.0,nM,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,6.95
234,CHEMBL89598,134.0,nM,C=CC(N)CCC(=O)O,6.87
235,CHEMBL1200459,4.0,nM,O=P([O-])([O-])O.[K+].[K+],8.4
236,CHEMBL344159,183.0,nM,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,6.74
237,CHEMBL1096885,35.0,nM,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,7.46
238,CHEMBL1200987,15.0,nM,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O,7.82
239,CHEMBL1201287,13.0,nM,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,7.89
240,CHEMBL1095292,85.0,nM,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,7.07
241,CHEMBL1412,29.0,nM,C1CNCCN1,7.54
242,CHEMBL3137312,18.0,nM,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,7.74
243,CHEMBL1200618,154.0,nM,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,6.81
244,CHEMBL3301624,19.0,nM,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](C)NC1=O,7.72
245,CHEMBL1201217,29.0,nM,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,7.54
246,CHEMBL1201177,13.0,nM,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O.Cl,7.89
247,CHEMBL956,99.0,nM,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,7.0
248,CHEMBL641,165.0,nM,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,6.78
249,CHEMBL396778,182.0,nM,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,6.74
250,CHEMBL1200509,2.0,nM,CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,8.7
251,CHEMBL4208954,4.0,nM,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O,8.4
252,CHEMBL441738,268.0,nM,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,6.57
253,CHEMBL1200799,20.0,nM,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,7.7
254,CHEMBL738,27.0,nM,CCCC(C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7.57
255,CHEMBL813,86.0,nM,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,7.07
256,CHEMBL1201244,43.0,nM,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,7.37
257,CHEMBL1705,102.0,nM,Cl.Clc1cccc(Cl)c1NC1=NCCN1,6.99
258,CHEMBL2043437,40.0,nM,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,7.4
259,CHEMBL511142,264.0,nM,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6.58
260,CHEMBL2205807,24.0,nM,Cc1ccc(-c2ccc(C)cn2)nc1,7.62
261,CHEMBL4559134,10.0,nM,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,8.0
262,CHEMBL3414621,188.0,nM,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,6.73
263,CHEMBL1382627,119.0,nM,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],6.92
264,CHEMBL684,95.0,nM,CCN(CC)C(=O)N1CCN(C)CC1,7.02
265,CHEMBL1355,10.0,nM,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],8.0
266,CHEMBL1201059,34.0,nM,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,7.47
267,CHEMBL3989939,20.0,nM,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.O=S(=O)(O)O,7.7
268,CHEMBL1200727,2.0,nM,[82Rb+].[Cl-],8.7
269,CHEMBL1164729,111.0,nM,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,6.95
270,CHEMBL455,92.0,nM,CC(=O)NS(=O)(=O)c1ccc(N)cc1,7.04
271,CHEMBL1200498,5.0,nM,CS(=O)(=O)O.C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,8.3
272,CHEMBL1128,66.0,nM,CC[N+](C)(C)c1cccc(O)c1.[Cl-],7.18
273,CHEMBL1200483,6.0,nM,CC1NCCOC1c1ccccc1.Cl,8.22
274,CHEMBL1578,32.0,nM,CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],7.49
275,CHEMBL1200379,16.0,nM,Cl.Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,7.8
276,CHEMBL3085436,15.0,nM,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,7.82
277,CHEMBL1200906,27.0,nM,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],7.57
278,CHEMBL1200478,71.0,nM,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,7.15
279,CHEMBL2220427,299.0,nM,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,6.52
280,CHEMBL1201294,15.0,nM,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,7.82
281,CHEMBL1574,52.0,nM,CC(C)(N)Cc1ccccc1,7.28
282,CHEMBL1201154,63.0,nM,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O,7.2
283,CHEMBL815,174.0,nM,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,6.76
284,CHEMBL1571,83.0,nM,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,7.08
285,CHEMBL502182,146.0,nM,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)[O-])c3ccccc3)c2=O)c1F.[Na+],6.84
286,CHEMBL3989529,4.0,nM,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,8.4
287,CHEMBL1535,393.0,nM,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.41
288,CHEMBL2251240,16.0,nM,Br.CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.O.O.O,7.8
289,CHEMBL1306,405.0,nM,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,6.39
290,CHEMBL1200934,24.0,nM,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,7.62
291,CHEMBL1234,81.0,nM,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,7.09
292,CHEMBL1200733,54.0,nM,FC(F)OC(F)C(F)(F)F,7.27
293,CHEMBL514800,75.0,nM,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,7.12
294,CHEMBL1184,40.0,nM,CC(=O)OCC[N+](C)(C)C.[Cl-],7.4
295,CHEMBL607400,14.0,nM,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,7.85
296,CHEMBL2105689,18.0,nM,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,7.74
297,CHEMBL2062263,1.0,nM,NCCS.O=C(O)C(O)C(O)C(=O)O,9.0
298,CHEMBL1000,197.0,nM,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,6.71
299,CHEMBL1601,46.0,nM,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,7.34
300,CHEMBL2146883,431.0,nM,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,6.37
301,CHEMBL405,98.0,nM,CC(N)Cc1ccccc1,7.01
302,CHEMBL1201774,22.0,nM,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,7.66
303,CHEMBL1734,52.0,nM,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,7.28
304,CHEMBL1201102,215.0,nM,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,6.67
305,CHEMBL1254682,35.0,nM,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,7.46
306,CHEMBL1200560,43.0,nM,CC(=O)O.N=C(N)N/N=C/c1c(Cl)cccc1Cl,7.37
307,CHEMBL1200532,66.0,nM,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1.Cl,7.18
308,CHEMBL1201206,1.0,nM,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,9.0
309,CHEMBL1237104,3.0,nM,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,8.52
310,CHEMBL1180725,80.0,nM,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,7.1
311,CHEMBL1501,316.0,nM,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,6.5
312,CHEMBL1201019,37.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1.[Na+],7.43
313,CHEMBL1339,12.0,nM,CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,7.92
314,CHEMBL1200728,35.0,nM,Cl.N=C(N)N,7.46
315,CHEMBL1201229,3.0,nM,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,8.52
316,CHEMBL542,149.0,nM,Nc1ccc(C(=O)O)cc1,6.83
317,CHEMBL1165268,62.0,nM,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,7.21
318,CHEMBL1200759,15.0,nM,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,7.82
319,CHEMBL1201191,22.0,nM,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,7.66
320,CHEMBL2048484,27.0,nM,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,7.57
321,CHEMBL887,248.0,nM,C#CCN[C@@H]1CCc2ccccc21,6.61
322,CHEMBL451887,298.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,6.53
323,CHEMBL534,500.0,nM,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,6.3
324,CHEMBL1093,29.0,nM,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,7.54
325,CHEMBL1201336,45.0,nM,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,7.35
326,CHEMBL1206,36.0,nM,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,7.44
327,CHEMBL1200912,5.0,nM,CC(C)(N)Cc1ccccc1.Cl,8.3
328,CHEMBL1364144,22.0,nM,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.66
329,CHEMBL1101,78.0,nM,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,7.11
330,CHEMBL523299,18.0,nM,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-],7.74
331,CHEMBL2103830,318.0,nM,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,6.5
332,CHEMBL4065616,260.0,nM,CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,6.59
333,CHEMBL1201203,371.0,nM,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,6.43
334,CHEMBL2105737,148.0,nM,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,6.83
335,CHEMBL175247,301.0,nM,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,6.52
336,CHEMBL3187365,23.0,nM,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,7.64
337,CHEMBL3989767,36.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,7.44
338,CHEMBL1201773,2.0,nM,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2.Cl,8.7
