ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL3907801,404.44,19.0,nM,0.0,3.73,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc4c(c3)OCO4)C[C@H]2CS1,7.72
CHEMBL2152910,471.47,0.5,nM,0.0,4.61,NC1=N[C@@]2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,9.3
CHEMBL2152914,412.54,0.28,nM,0.0,4.24,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,9.55
CHEMBL2152906,476.56,2.0,nM,0.0,4.76,CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,8.7
CHEMBL2159662,533.47,85000.0,nM,1.0,5.83,CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2cccc3ccccc32)cc1.[Br-],4.07
CHEMBL2177469,463.58,1600.0,nM,0.0,3.35,CCOc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,5.8
CHEMBL2177470,477.6,100.0,nM,0.0,3.74,CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,7.0
CHEMBL2177482,442.56,6100.0,nM,0.0,3.73,C[C@H]1C[C@]2(CCN1Cc1ccc3[nH]ccc3c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,5.21
CHEMBL2177485,389.5,20900.0,nM,0.0,2.9,C[C@H]1C[C@]2(CCN1Cc1ccccc1)CNS(=O)(=O)N2c1cccc(F)c1,4.68
CHEMBL2181895,592.81,14.0,nM,2.0,5.17,COCC(=O)N[C@@H](Cc1cccc(-c2nc(C)cs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.85
CHEMBL2181897,533.71,15.0,nM,1.0,4.11,CC#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,7.82
CHEMBL2180033,324.82,690.0,nM,0.0,3.8,CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,6.16
CHEMBL2180037,328.42,79.0,nM,0.0,3.51,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,7.1
CHEMBL2180029,385.47,1500.0,nM,0.0,3.8,COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,5.82
CHEMBL2443380,582.67,4270.0,nM,2.0,6.33,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2[N+](=O)[O-])C(C(=O)Nc2nc3ccccc3s2)=C(C)N1,5.37
CHEMBL3680884,309.32,730.0,nM,0.0,2.07,C[C@]1(c2cc(NC(=O)C3CC3)ccc2F)N=C(N)OC[C@@H]1F,6.14
CHEMBL3670913,374.37,700.0,nM,0.0,3.68,C[C@]1(c2cc(Nc3ccc(C#N)cc3)ccc2F)N=C(N)COCC1(F)F,6.15
CHEMBL3680891,433.79,2.0,nM,0.0,3.61,C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2nn(C(F)F)cc2Cl)ccc1F,8.7
CHEMBL3670924,396.39,440.0,nM,0.0,4.12,CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3cncc(F)c3)ccc2F)C1(F)F,6.36
CHEMBL1271140,444.39,60.0,nM,0.0,3.82,CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.22
CHEMBL1270337,403.4,40.0,nM,0.0,3.69,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.4
CHEMBL1270832,415.44,40.0,nM,0.0,3.1,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,7.4
CHEMBL3670923,412.84,370.0,nM,0.0,4.63,CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(Cl)nc3)ccc2F)C1(F)F,6.43
CHEMBL3394223,450.45,0.7,nM,0.0,4.01,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOCC2)nc1F,9.15
CHEMBL3930384,494.37,51.0,nM,0.0,4.21,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,7.29
CHEMBL3927382,495.36,124.0,nM,0.0,3.69,C[C@@]1(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1,6.91
CHEMBL3968817,466.77,87.0,nM,0.0,4.1,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1,7.06
CHEMBL3354690,414.51,49.0,nM,0.0,4.82,CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,7.31
CHEMBL3357659,396.42,37.0,nM,0.0,2.2,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@]1(C)CCCO[C@H]12,7.43
CHEMBL3357660,355.37,759.0,nM,0.0,2.37,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCCO[C@H]12,6.12
CHEMBL3357661,369.4,60.0,nM,0.0,2.76,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,7.22
CHEMBL3357672,368.46,81.0,nM,0.0,2.73,C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cncnc3)ccc1O2,7.09
CHEMBL3357665,385.85,52.0,nM,0.0,3.27,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,7.28
CHEMBL3957666,466.77,55.0,nM,0.0,4.25,NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)C[C@@H](C(F)(F)F)O1,7.26
CHEMBL3904438,501.39,3.67,nM,1.0,3.24,CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.44
CHEMBL3805766,473.96,160.0,nM,1.0,5.14,Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2F)N=C(N)S1,6.8
CHEMBL3794321,375.45,7900.0,nM,0.0,2.18,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)Nc2ccc(C)cc2C)cc1,5.1
CHEMBL1092912,453.93,410.0,nM,1.0,6.08,Nc1cccc(Cn2c(-c3ccc(Oc4cccnn4)cc3)ccc2-c2ccccc2Cl)n1,6.39
CHEMBL4279857,467.7,5000.0,nM,0.0,4.69,CN(C)Cc1ccn(-c2ccc(NCCCN3CCCCC3)c(OCCN3CCCCC3)c2)c1,5.3
CHEMBL76,319.88,12700.0,nM,0.0,4.81,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.9
CHEMBL298141,685.97,200000.0,nM,2.0,3.65,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NC1CCCCC1)C(C)C,3.7
CHEMBL1791019,633.79,91000.0,nM,2.0,1.48,CC[C@@H](C)[C@@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,4.04
CHEMBL129795,256.26,33000.0,nM,0.0,2.7,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,4.48
CHEMBL3422242,379.43,6.0,nM,0.0,3.68,Cc1cc([C@H]2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,8.22
CHEMBL3422235,351.38,27.0,nM,0.0,2.99,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncco3)C[C@H]2CS1,7.57
CHEMBL3422241,379.43,103.0,nM,0.0,3.68,Cc1coc([C@H]2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,6.99
CHEMBL3357669,375.43,100.0,nM,0.0,3.1,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccc(C#N)c3)ccc1O2,7.0
CHEMBL3653377,443.22,8.0,nM,0.0,3.08,NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,8.1
CHEMBL3680859,405.79,2.0,nM,0.0,2.9,C[C@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)OC[C@@H]1F,8.7
CHEMBL2058869,383.52,7980.0,nM,1.0,6.1,O[C@@H](CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,5.1
CHEMBL2059100,413.54,10100.0,nM,1.0,5.46,OC(CSc1ccc2ccccc2c1)C(O)Cn1c2ccccc2c2ccccc21,5.0
CHEMBL4208552,383.36,103.0,nM,0.0,2.76,CC1=C[C@@](CF)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,6.99
CHEMBL4208768,488.53,50000.0,nM,0.0,2.15,C=C1C[C@@]2(O)[C@]3(C)CCC(=O)C(C)(C)C3=C(O)C(=O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,4.3
CHEMBL4218091,416.51,50000.0,nM,0.0,2.66,C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C,4.3
CHEMBL2347192,412.8,12.0,nM,0.0,3.63,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)OCC2(F)F)c1,7.92
CHEMBL3261075,388.41,1.318,nM,0.0,2.78,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cccc2C(N)=N1,8.88
CHEMBL3922902,419.53,0.014,nM,0.0,2.48,COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,10.85
CHEMBL2058874,397.54,4310.0,nM,1.0,6.49,OC(CCn1c2ccccc2c2ccccc21)CSc1ccc2ccccc2c1,5.37
CHEMBL3236217,531.51,2200.0,nM,1.0,4.29,COc1cccc(CNC(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc3c2=O)c1,5.66
CHEMBL2048063,605.57,7.0,nM,1.0,3.96,CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,8.15
CHEMBL2048057,601.58,68.0,nM,1.0,4.08,CC(C)(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,7.17
CHEMBL1164362,498.44,100000.0,nM,1.0,6.01,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1SC(F)(F)C(F)(F)C(F)(F)F,4.0
CHEMBL517746,490.63,100000.0,nM,0.0,2.9,C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2sc3c(c2c1=O)CCCC3,4.0
CHEMBL2058868,383.52,5390.0,nM,1.0,6.1,O[C@H](CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,5.27
CHEMBL2058872,425.6,7380.0,nM,1.0,5.66,NCCNC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,5.13
CHEMBL2058873,451.64,50000.0,nM,1.0,6.01,c1ccc2cc(SCC(Cn3c4ccccc4c4ccccc43)N3CCNCC3)ccc2c1,4.3
CHEMBL2047042,437.54,10000.0,nM,0.0,1.95,Cc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1ccccc1)COC/C=C/CCNC2=O,5.0
CHEMBL2047036,532.66,10000.0,nM,1.0,1.26,CN(c1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1ccccc1)COCCCCCNC2=O)S(C)(=O)=O,5.0
CHEMBL2047040,648.83,260.0,nM,1.0,3.9,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,6.59
CHEMBL2047039,586.76,6.9,nM,1.0,2.5,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C\CCN(C)C(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,8.16
CHEMBL2047035,586.75,73.0,nM,1.0,2.55,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/CCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,7.14
CHEMBL2047045,555.72,160.0,nM,1.0,4.82,Cc1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)C/C=C/COC[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,6.8
CHEMBL4475207,392.43,10000.0,nM,0.0,2.79,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,5.0
CHEMBL4515188,419.49,10000.0,nM,0.0,4.17,CCN(CC)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,5.0
CHEMBL4567098,425.88,10000.0,nM,0.0,4.04,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)c(Cl)c2)cc1,5.0
CHEMBL2011981,371.44,2300.0,nM,0.0,3.6,COc1cccc(-c2cccc([C@@]3(c4ccccc4)NC(=N)N(C)C3=O)c2)c1,5.64
CHEMBL2011987,341.84,4600.0,nM,0.0,3.85,CC(C)C1(c2cccc(-c3cccc(Cl)c3)c2)NC(=N)N(C)C1=O,5.34
CHEMBL1269608,648.86,2800.0,nM,3.0,5.67,COc1ccc(CCNC(=O)CSc2nc3ccc(Nc4nc(N5CCCCC5)nc(N5CCCCC5)n4)cc3s2)cc1OC,5.55
CHEMBL1610040,281.39,930.0,nM,0.0,3.26,Sc1nnc(CSc2nc3ccccc3s2)o1,6.03
CHEMBL3642640,344.42,220.0,nM,0.0,3.14,CC1(c2cccc(NC(=O)c3ccc(F)cn3)c2)CCSC(N)=N1,6.66
CHEMBL4106794,416.5,23.0,nM,0.0,4.48,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1[C@@]21N=C(C)C(N)=N1,7.64
CHEMBL3642620,373.45,5700.0,nM,0.0,3.51,CC1(c2cccc(OCC(=O)Nc3ccc(F)cc3)c2)CCSC(N)=N1,5.24
CHEMBL1526260,225.31,1500.0,nM,0.0,1.94,COc1ccc(C(=S)N(C)C)cc1OC,5.82
CHEMBL2048048,508.66,382.0,nM,1.0,2.84,COCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,6.42
CHEMBL445281,697.55,15.0,nM,1.0,3.54,O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(Br)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,7.82
CHEMBL400043,635.64,50.0,nM,1.0,2.33,O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(=O)cc(C(=O)N2COC[C@@H]2c2ccccc2)o1,7.3
CHEMBL2048060,614.58,6.0,nM,1.0,4.15,CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21,8.22
CHEMBL2048059,616.6,210.0,nM,1.0,3.66,CC(C)(CO)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,6.68
CHEMBL2347879,637.53,10000.0,nM,2.0,6.65,COc1ccc(C(=O)N2CCN(c3ccc(Br)cc3NC(=O)c3cc4ccccc4o/c3=N\c3ccccc3)CC2)cc1,5.0
CHEMBL1094663,824.89,10.2,nM,3.0,0.37,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2noc(=S)[nH]2)c1,7.99
CHEMBL1097326,686.82,440.0,nM,1.0,3.91,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(OC)c3)CCN2)c1,6.36
CHEMBL1097341,622.78,1800.0,nM,1.0,3.25,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)CCC)CCN2)c1,5.74
CHEMBL455548,865.95,200.0,nM,1.0,4.02,COC(=O)c1ccc(CNC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](COc2cc(F)cc(F)c2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C(C)C)cc1,6.7
CHEMBL443160,704.75,10000.0,nM,1.0,2.44,CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cccc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(C(=O)O)cc1,5.0
CHEMBL504140,895.94,40.0,nM,2.0,4.09,CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,7.4
CHEMBL2347207,421.35,230.0,nM,0.0,3.23,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@H](C(F)(F)F)OC(N)=N1,6.64
CHEMBL3703281,369.4,348.0,nM,0.0,2.62,CC1(C)Oc2ccc(-c3cccnc3F)cc2C2(COC(N)=N2)C12COC2,6.46
CHEMBL3650803,382.5,2240.0,nM,0.0,4.01,CCC1CC=C(c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)CC1,5.65
CHEMBL3650824,381.39,1040.0,nM,0.0,1.45,COc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)cn1,5.98
CHEMBL3688646,461.86,1.7,nM,0.0,2.98,CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.77
CHEMBL599965,271.36,990.0,nM,0.0,2.25,CN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N,6.0
CHEMBL1163545,306.36,98000.0,nM,0.0,3.35,C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3ccccc3cc12,4.01
CHEMBL1087742,467.54,4350.0,nM,0.0,1.34,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CN(S(=O)(=O)c2cccc(C)c2)CCN1,5.36
CHEMBL582044,290.37,38000.0,nM,0.0,2.36,NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,4.42
CHEMBL1092476,360.39,50.0,nM,0.0,2.92,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,7.3
CHEMBL2322533,346.43,100000.0,nM,0.0,3.38,NCc1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2O)cc1,4.0
CHEMBL1957475,499.47,13.8,nM,0.0,4.28,COc1cncc(-c2cccc(C3(c4ccc(OC(F)F)cc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,7.86
CHEMBL3703234,402.81,22.0,nM,0.0,2.84,NC1=NC2(CO1)c1cc(NC(=O)c3ncc(Cl)cc3F)ccc1OCC21CC1,7.66
CHEMBL3703277,338.37,1300.0,nM,0.0,1.48,C[C@H]1Oc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C12COC2,5.89
CHEMBL3650762,398.41,1700.0,nM,0.0,3.5,NC1=NC2(CO1)c1cc(-c3cc(F)ccc3F)ccc1OC1(CCC1)C21COC1,5.77
CHEMBL3650767,366.46,1800.0,nM,0.0,3.52,NC1=NC2(CO1)c1cc(C3=CCCCC3)ccc1OC1(CCC1)C21COC1,5.74
CHEMBL3980634,446.35,57.0,nM,0.0,3.75,Cc1cc(NC(=O)c2ccc(F)cn2)cc([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1F,7.24
CHEMBL3650766,405.43,3630.0,nM,0.0,3.24,N#Cc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)ccc1F,5.44
CHEMBL3639496,368.48,3630.0,nM,0.0,3.62,CC1CC=C(c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)CC1,5.44
CHEMBL3650833,378.43,460.0,nM,0.0,2.26,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CC1CC1)C21COC1,6.34
CHEMBL3650842,323.19,40300.0,nM,0.0,2.2,NC1=NC2(COC1)c1cc(Br)ccc1OCC21CC1,4.39
CHEMBL3650808,390.44,1500.0,nM,0.0,2.96,CC1(C)Oc2ccc(-c3ccc4[nH]ncc4c3)cc2C2(COC(N)=N2)C12COC2,5.82
CHEMBL3940250,438.39,575.2,nM,0.0,2.97,COC1CCC2(CC1)Cc1ccc(Br)cc1C21NC(=S)N(N(C)C)C1=O,6.24
CHEMBL3656171,416.53,505.8,nM,0.0,4.09,COC1CCC2(CCc3ccc(-c4cccc(C#N)c4)cc3C23N=C(N)N(C)O3)CC1,6.3
CHEMBL3943795,502.39,83.0,nM,1.0,4.85,C[C@@]1(c2cc(Nc3ncnc4cc(C(F)(F)F)cnc34)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,7.08
CHEMBL3109550,409.49,2070.0,nM,0.0,2.74,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC3CCOCC3)C2=O)cc1,5.68
CHEMBL3639440,353.45,150.0,nM,0.0,3.04,C=Cc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,6.82
CHEMBL3645155,401.49,90.0,nM,0.0,2.42,COCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,7.05
CHEMBL3640224,397.5,100.0,nM,0.0,3.35,C=C(C)COc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,7.0
CHEMBL3640232,420.54,6770.0,nM,0.0,2.9,Cc1cc(SCC(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc(N)n1,5.17
CHEMBL3640242,402.37,10.0,nM,0.0,3.75,C[C@@]1(c2cc(NC(=O)c3coc(C(F)(F)F)n3)ccc2F)CCSC(N)=N1,8.0
CHEMBL3914410,475.32,38.0,nM,0.0,3.45,N#Cc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(F)c1,7.42
CHEMBL3923927,492.4,94.0,nM,0.0,4.86,Cc1cc(C(F)F)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,7.03
CHEMBL3955255,512.4,6.0,nM,1.0,3.46,C[C@@]1(c2cc(NC(=O)c3cnc(OCc4ncco4)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,8.22
CHEMBL3926156,527.37,27.0,nM,1.0,4.14,Cc1nc(OCC(F)(F)F)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,7.57
CHEMBL3703284,378.43,319.0,nM,0.0,2.41,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC1(CCCC1)C21COC1,6.5
CHEMBL3703288,366.42,656.0,nM,0.0,2.26,CCCC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,6.18
CHEMBL3703299,337.38,2940.0,nM,0.0,2.47,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,5.53
CHEMBL3650782,386.84,450.0,nM,0.0,2.52,CC1(C)Oc2ccc(-c3cncc(Cl)n3)cc2C2(COC(N)=N2)C12COC2,6.35
CHEMBL3650841,360.42,6300.0,nM,0.0,2.95,Cn1cc2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(CC3)CO4)ccc2n1,5.2
CHEMBL3703286,364.4,1400.0,nM,0.0,1.87,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(C1CC1)C21COC1,5.85
CHEMBL3650789,383.42,660.0,nM,0.0,2.92,Cc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)cnc1F,6.18
CHEMBL3650823,409.83,30.0,nM,0.0,2.57,N#Cc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c(Cl)c1,7.52
CHEMBL3414708,328.38,855.0,nM,0.0,2.27,COC[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,6.07
CHEMBL3922940,403.53,6800.0,nM,0.0,4.67,COc1cccc(-c2cccc(C3(C4CC4)NC(=N)N(C4CCCCC4)C3=O)c2)c1,5.17
CHEMBL513978,372.51,1400.0,nM,1.0,6.07,CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)c(C(=O)O)c1O,5.85
CHEMBL1210337,591.77,44000.0,nM,1.0,3.79,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(CS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,4.36
CHEMBL1210332,612.84,300.0,nM,1.0,3.91,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.52
CHEMBL1210330,528.7,6300.0,nM,1.0,4.56,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1,5.2
CHEMBL451218,572.7,44.0,nM,1.0,3.45,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(CCC)C2=O)c1,7.36
CHEMBL489052,530.62,264.0,nM,1.0,2.33,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCNC2=O)c1,6.58
