ChEMBL ID,IC50,Unit,Smiles,pIC50
CHEMBL1201012,314.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.5
CHEMBL760,102.0,nM,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,6.99
CHEMBL3707331,114.0,nM,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.94
CHEMBL3039504,63.0,nM,CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,7.2
CHEMBL1201314,42.0,nM,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,7.38
CHEMBL485253,92.0,nM,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,7.04
CHEMBL1200570,17.0,nM,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,7.77
CHEMBL1504,349.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.46
CHEMBL1454,969.0,nM,c1ccc([C@H]2CN3CCSC3=N2)cc1,6.01
CHEMBL1200495,31.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],7.51
CHEMBL797,29.0,nM,CN1C(=O)CC(c2ccccc2)C1=O,7.54
CHEMBL218490,609.0,nM,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,6.22
CHEMBL235668,14.0,nM,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,7.85
CHEMBL1201182,980.0,nM,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,6.01
CHEMBL3188267,303.0,nM,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,6.52
CHEMBL1697768,7.0,nM,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],8.15
CHEMBL1201002,13.0,nM,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,7.89
CHEMBL1641,4.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,8.4
CHEMBL3948730,61.0,nM,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,7.21
CHEMBL1261,608.0,nM,O=C(O)CC(O)(CC(=O)O)C(=O)O,6.22
CHEMBL3084748,26.0,nM,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],7.59
CHEMBL1323,671.0,nM,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,6.17
CHEMBL1014,162.0,nM,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.79
CHEMBL1201777,22.0,nM,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,7.66
CHEMBL1237135,119.0,nM,CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,6.92
CHEMBL1200689,16.0,nM,[N]=O,7.8
CHEMBL2105669,12.0,nM,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,7.92
CHEMBL2443262,66.0,nM,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,7.18
CHEMBL1583,42.0,nM,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,7.38
CHEMBL1200406,706.0,nM,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,6.15
CHEMBL1528,79.0,nM,[F-].[Na+],7.1
CHEMBL1200881,39.0,nM,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,7.41
CHEMBL1377,93.0,nM,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,7.03
CHEMBL1201354,2.0,nM,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,8.7
CHEMBL1200952,6.0,nM,CN[C@@H](C)Cc1ccccc1.Cl,8.22
CHEMBL90593,204.0,nM,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.69
CHEMBL1007,28.0,nM,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,7.55
CHEMBL668,119.0,nM,CNCCCC1c2ccccc2C=Cc2ccccc21,6.92
CHEMBL1200559,279.0,nM,CC(O)C(=O)O,6.55
CHEMBL1509,55.0,nM,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,7.26
CHEMBL526,608.0,nM,CC(C)c1cccc(C(C)C)c1O,6.22
CHEMBL649,634.0,nM,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,6.2
CHEMBL46286,164.0,nM,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,6.79
CHEMBL437,960.0,nM,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,6.02
CHEMBL2105759,428.0,nM,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,6.37
CHEMBL1201108,4.0,nM,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl,8.4
CHEMBL2364632,2.0,nM,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,8.7
CHEMBL1303,125.0,nM,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,6.9
CHEMBL189,715.0,nM,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,6.15
CHEMBL3137301,8.0,nM,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,8.1
CHEMBL2021422,24.0,nM,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-].[Na+].[Na+],7.62
CHEMBL1200748,533.0,nM,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O.O,6.27
CHEMBL452231,152.0,nM,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,6.82
CHEMBL1766,332.0,nM,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,6.48
CHEMBL21731,741.0,nM,CNCCCC12CCC(c3ccccc31)c1ccccc12,6.13
CHEMBL1200841,34.0,nM,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,7.47
CHEMBL893,235.0,nM,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,6.63
CHEMBL1749,6.0,nM,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],8.22
CHEMBL1200951,22.0,nM,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,7.66
CHEMBL1201289,1.0,nM,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,9.0
CHEMBL1200773,23.0,nM,Cc1cccc(C)c1NC(=O)C(C)N.Cl,7.64
CHEMBL1200672,4.0,nM,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1.[Na+],8.4
CHEMBL1689063,161.0,nM,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,6.79
CHEMBL1201150,15.0,nM,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O,7.82
CHEMBL3545057,4.0,nM,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,8.4
CHEMBL990,758.0,nM,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,6.12
CHEMBL3622821,176.0,nM,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,6.75
CHEMBL1194666,21.0,nM,CCN(CC)C(C)C(=O)c1ccccc1,7.68
CHEMBL1506,8.0,nM,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.1
CHEMBL1201266,53.0,nM,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,7.28
CHEMBL1595,31.0,nM,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,7.51
CHEMBL1004,13.0,nM,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,7.89
CHEMBL3989697,12.0,nM,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O)c2cc1C.O.O.[Na+],7.92
CHEMBL3183184,3.0,nM,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,8.52
CHEMBL946,27.0,nM,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,7.57
CHEMBL1963681,57.0,nM,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,7.24
CHEMBL1256391,166.0,nM,Cc1ccc(=O)n(-c2ccccc2)c1,6.78
CHEMBL2103873,113.0,nM,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,6.95
CHEMBL65375,46.0,nM,Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,7.34
CHEMBL1201765,8.0,nM,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O,8.1
CHEMBL1580,102.0,nM,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,6.99
CHEMBL1159,247.0,nM,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,6.61
CHEMBL3544971,6.0,nM,C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.O=S(=O)(O)O,8.22
CHEMBL3400972,9.0,nM,N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O,8.05
CHEMBL3989866,2.0,nM,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,8.7
CHEMBL1200893,1.0,nM,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,9.0
CHEMBL1200971,38.0,nM,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,7.42
CHEMBL1200641,13.0,nM,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,7.89
CHEMBL842,140.0,nM,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,6.85
CHEMBL1201748,35.0,nM,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,7.46
CHEMBL414357,146.0,nM,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,6.84
CHEMBL856,659.0,nM,CCC1(c2ccccc2)C(=O)NCNC1=O,6.18
CHEMBL1200694,59.0,nM,FCOC(C(F)(F)F)C(F)(F)F,7.23
CHEMBL810,607.0,nM,Cn1nnc2c(C(N)=O)ncn2c1=O,6.22
CHEMBL374731,134.0,nM,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,6.87
CHEMBL1200946,21.0,nM,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,7.68
CHEMBL3233142,44.0,nM,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12.Cc1ccc(S(=O)(=O)O)cc1,7.36
CHEMBL3311228,25.0,nM,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,7.6
CHEMBL2218917,4.0,nM,CC1OC2(CS1)CN1CCC2CC1.Cl.O,8.4
CHEMBL3039582,6.0,nM,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](C(N)=O)C(C)C,8.22
CHEMBL1519,91.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,7.04
CHEMBL768,662.0,nM,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,6.18
CHEMBL1097279,4.0,nM,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],8.4
CHEMBL680,540.0,nM,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,6.27
CHEMBL1200562,29.0,nM,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.54
CHEMBL184412,49.0,nM,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7.31
CHEMBL3833319,76.0,nM,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,7.12
CHEMBL1715,50.0,nM,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,7.3
CHEMBL1532,48.0,nM,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,7.32
CHEMBL1200503,97.0,nM,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,7.01
CHEMBL628,811.0,nM,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,6.09
CHEMBL1201281,4.0,nM,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.4
CHEMBL446,353.0,nM,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,6.45
CHEMBL259571,21.0,nM,CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,7.68
CHEMBL4173394,37.0,nM,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)cc2)cc1.[Na+],7.43
CHEMBL1200722,22.0,nM,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1.[Br-].[Br-],7.66
CHEMBL354541,22.0,nM,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,7.66
CHEMBL460,63.0,nM,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,7.2
CHEMBL1480,557.0,nM,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,6.25
CHEMBL1768,34.0,nM,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],7.47
CHEMBL1200937,14.0,nM,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,7.85
CHEMBL1200666,90.0,nM,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,7.05
CHEMBL1604,109.0,nM,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,6.96
CHEMBL260538,7.0,nM,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.15
CHEMBL1201139,670.0,nM,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.17
CHEMBL2146123,92.0,nM,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,7.04
CHEMBL1228,155.0,nM,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,6.81
CHEMBL2064032,11.0,nM,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,7.96
CHEMBL343448,267.0,nM,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,6.57
CHEMBL2368924,1.0,nM,CS(=O)(=O)O.O.O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,9.0
CHEMBL1200975,15.0,nM,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,7.82
CHEMBL1092,75.0,nM,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,7.12
CHEMBL1201046,35.0,nM,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,7.46
CHEMBL1083993,215.0,nM,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,6.67
CHEMBL1642,885.0,nM,CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.05
CHEMBL222559,210.0,nM,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,6.68
CHEMBL1200908,20.0,nM,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.7
CHEMBL648,325.0,nM,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.49
CHEMBL1201212,48.0,nM,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,7.32
CHEMBL539697,61.0,nM,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,7.21
CHEMBL512351,80.0,nM,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,7.1
CHEMBL1200807,13.0,nM,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,7.89
CHEMBL1095097,151.0,nM,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,6.82
CHEMBL1159650,682.0,nM,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6.17
CHEMBL227875,518.0,nM,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,6.29
CHEMBL1946170,580.0,nM,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,6.24
CHEMBL1182833,23.0,nM,COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,7.64
CHEMBL1079742,85.0,nM,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,7.07
CHEMBL1482,45.0,nM,CC(C[N+](C)(C)C)OC(N)=O,7.35
CHEMBL957,209.0,nM,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,6.68
CHEMBL1200725,42.0,nM,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1.O=[N+]([O-])O,7.38
CHEMBL395091,30.0,nM,CN[C@]1(c2ccccc2Cl)CCCCC1=O,7.52
CHEMBL970,42.0,nM,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,7.38
CHEMBL1834657,193.0,nM,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1.O=P(O)(O)O,6.71
CHEMBL474579,323.0,nM,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,6.49
CHEMBL1697708,7.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],8.15
CHEMBL2103868,15.0,nM,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,7.82
