	ChEMBL ID	Smiles
1352	CHEMBL403268	COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1
1353	CHEMBL3127074	C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2
1354	CHEMBL3127076	C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2
1355	CHEMBL3127073	C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2
1356	CHEMBL6246	O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
1357	CHEMBL218451	C[C@@H](NC(=O)c1cc(COC(=O)[C@](C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
1358	CHEMBL4537808	C(=N/C1CCN(Cc2ccccc2)CC1)\c1ccccc1
1359	CHEMBL4591283	COc1cc(CNC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC
1360	CHEMBL4447514	Oc1ccccc1CNC1CCN(Cc2ccccc2)CC1
1361	CHEMBL4442580	O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1
1362	CHEMBL1348834	Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1
1363	CHEMBL4473647	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cnnc2C(N)=N1
1364	CHEMBL3127095	NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1O[C@H]1CCOC[C@@H]12
1365	CHEMBL1165458	CCOC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1C
1366	CHEMBL1165517	CC(C)OC(=O)CN1C=C(C(=O)NC(C)c2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1
1367	CHEMBL604590	CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N
1368	CHEMBL448678	CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)C(O)C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc([N+](=O)[O-])c1
1369	CHEMBL252190	COc1cccc(C(=O)Nc2ccc(-c3ccc(-c4ccccc4)n3CC(=O)NC(=N)N)cc2)c1
1370	CHEMBL251993	N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1
1371	CHEMBL399423	Cc1cccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)c1
1372	CHEMBL568114	COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C#N
1373	CHEMBL556143	CC(CP(=O)(O)C1CCCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N1)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C
1374	CHEMBL419949	CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C
1375	CHEMBL490304	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N[C@@H](C)C(=O)N1
1376	CHEMBL255192	C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N2CCCC2)cc(N2CCCC2=O)c1)C(=O)NC1CCCCC1
1377	CHEMBL402305	CCCCCS(=O)(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1
1378	CHEMBL255977	CC(C)Oc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1
1379	CHEMBL3703223	NC1=NC2(CO1)c1cc(Br)c(F)cc1OCC21CC1
1380	CHEMBL3703224	COCC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1
1381	CHEMBL3703240	COCCCc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)CO2
1382	CHEMBL3650806	CC1(C)Oc2ccc(-c3cccc4cc[nH]c34)cc2C2(COC(N)=N2)C12COC2
1383	CHEMBL3650807	CC1(C)Oc2ccc(-c3cccc4[nH]ncc34)cc2C2(COC(N)=N2)C12COC2
1384	CHEMBL3670904	C[C@]1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)N=C(N)COC[C@@H]1F
1385	CHEMBL3977074	[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@@]1(C2)C[C@@H](C)[C@H](OC)[C@@H](C)C1
1386	CHEMBL4110323	C[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2CC(F)(F)C2)C3=O)C[C@H](C)[C@H]1O
1387	CHEMBL335837	CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C
1388	CHEMBL1760866	CC(C)Oc1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1
1389	CHEMBL32823	c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
1390	CHEMBL4437405	C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(F)cn3)ccc2F)C12CC(F)(F)C2
1391	CHEMBL4440849	C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1
1392	CHEMBL4441612	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nncc2C(N)=N1
1393	CHEMBL4453037	C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H]2[C@@H]1OCC2(F)F
1394	CHEMBL3673194	NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1
1395	CHEMBL455207	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCCCC(=O)N[C@@H](C)C(=O)N1
1396	CHEMBL3703246	CC1(C)Oc2ccc(Br)cc2C2(CSC(N)=N2)C12COC2
1397	CHEMBL3703283	CCC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2
1398	CHEMBL3703292	NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCCO1
1399	CHEMBL3703297	NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OCC21CC1
1400	CHEMBL3650800	CC1(C)Oc2ccc(-c3cc(O)cc(F)c3)cc2C2(COC(N)=N2)C12COC2
1401	CHEMBL3977859	COc1cc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)ccn1
1402	CHEMBL3971821	CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21N=C(N)N(C)C1=O
1403	CHEMBL3953186	COC1CCC2(CC1)Cc1ccc(CCCC(C)C)cc1C21N=C(N)N(C)C1=O
1404	CHEMBL3919711	COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(Cc2cccc(N(C)C)c2)C1=O
1405	CHEMBL3900213	COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(NCCCN(C)C)N(CCCN(C)C)C1=O
1406	CHEMBL4113818	COCC(C)N1C(=O)[C@]2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1
1407	CHEMBL3939930	COCCN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1CC21CCc2ccccc2CC1
1408	CHEMBL3650772	CC1(C)Oc2ccc(-c3cccc(C4CC4)c3)cc2C2(COC(N)=N2)C12COC2
1409	CHEMBL3650797	CC1(C)Oc2ccc(C3=CCCCCC3)cc2C2(COC(N)=N2)C12COC2
1410	CHEMBL3650795	CC1(C)Oc2ccc(-c3ccnc(Cl)c3)cc2C2(COC(N)=N2)C12COC2
1411	CHEMBL3650809	CC1(C)Oc2ccc(-c3ccc4nonc4c3)cc2C2(COC(N)=N2)C12COC2
1412	CHEMBL3949520	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21C=C(N)N(C)O1
1413	CHEMBL3656129	COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1C21N=C(N)N(C)O1
1414	CHEMBL3656153	CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CC=C(F)CC1
1415	CHEMBL3656158	CN1OC2(N=C1N)c1cc(-c3cccc(C(F)(F)F)c3)ccc1CC21CCc2ccccc2CC1
1416	CHEMBL3956487	CN1OC2(C=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2ccccc2C1
1417	CHEMBL3936827	COCC(C)N1C(=O)[C@@]2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1
1418	CHEMBL3958576	COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(Cc2ccccc2Cl)C1=O
1419	CHEMBL3982006	C[C@@]1(c2cc(Nc3ncnc4cc(C#N)cnc34)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1
1420	CHEMBL4550145	COc1ccc(OC)c(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1
1421	CHEMBL464913	O=C(Cc1cccc2ccccc12)Nc1cc(Br)ccc1OCCNC1CCCCC1
1422	CHEMBL2178143	Cc1cnc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)nc1
1423	CHEMBL221597	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1
1424	CHEMBL2178144	CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1cccc(C(=O)O)c1
1425	CHEMBL3693259	NC1=N[C@@](c2cc(-c3nnc(-c4ccc(F)cc4)[nH]3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
1426	CHEMBL3688741	NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3CF)ccc2Cl)[C@H]2C[C@H]2O1
1427	CHEMBL3688743	Cc1cc(Cl)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
1428	CHEMBL3688824	N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1
1429	CHEMBL4112843	O=C([C@@H]1CNC[C@]12CCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1
1430	CHEMBL3907751	Cc1cccc(C2CC(c3ccccc3)CCN2C(=O)[C@@H]2CNC[C@]23CCCc2nc(Cl)ccc23)c1
1431	CHEMBL2059606	Oc1ccccc1SCC(O)Cn1c(-c2ccccc2)cc2ccccc21
1432	CHEMBL4204869	C[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SC[C@H]12
1433	CHEMBL3691383	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1
1434	CHEMBL3691359	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](COCc3ccccc3)C[C@H]2CO1
1435	CHEMBL3659646	Cn1cc(C2(Cc3ccccc3)CCc3ccccc32)nc1N
1436	CHEMBL3659639	COc1ccc(C(Cc2cccc(Br)c2)c2cn(C)c(N)n2)cc1
1437	CHEMBL4533100	C=C(CC/C=C(\C)CC/C=C(\C)C(=O)O)C(O)CC/C(C)=C/Cc1cc(C(=O)O)ccc1O
1438	CHEMBL583697	CO[C@@H](COCC1CC1)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
1439	CHEMBL573106	CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C
1440	CHEMBL3640238	Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3(F)F)c2)cn1
1441	CHEMBL1092475	CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N
1442	CHEMBL1090026	CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N
1443	CHEMBL607527	NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCCCC(=O)O
1444	CHEMBL2370091	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)[C@@H](C)O)C(C)C
1445	CHEMBL327386	CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C
1446	CHEMBL1824360	CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1
1447	CHEMBL206651	CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2ccc3ccccc3n2)CC1
1448	CHEMBL206097	O=C(Nc1cc(Br)ccc1N1CCN(S(=O)(=O)c2cccs2)CC1)c1cc(=O)c2ccccc2o1
1449	CHEMBL205637	COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(S(=O)(=O)c4cccs4)CC3)cc(=O)oc2c1
1450	CHEMBL3747119	COc1ccc(N2CCN([C@@H]3CN(C(=O)Nc4cc(Cl)cc(Cl)c4)CC[C@H]3OC(=O)c3ccc(Oc4ccccc4)cc3)CC2)cc1
1451	CHEMBL3680890	C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F
1452	CHEMBL2011994	CN1C(=N)NC(c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)C1=O
1453	CHEMBL2012005	CN1C(=N)NC(c2cccc(-c3cncc(C#N)c3)c2)(C2CC2)C1=O
1454	CHEMBL3703228	C#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1
1455	CHEMBL3703231	COc1cccnc1Nc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)CO2
1456	CHEMBL3703263	NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1
1457	CHEMBL3656166	CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21C=CC(c2ccccc2)C1
1458	CHEMBL3984177	COCCN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1
1459	CHEMBL3925459	CCC(CC)CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1
1460	CHEMBL3650847	COc1cnc(C(=O)Nc2ccc3c(c2)[C@@]2(COC(N)=N2)C2(COC2)C(C)(C)O3)cn1
1461	CHEMBL3650849	CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2[C@@]2(COC(N)=N2)C12CC2
1462	CHEMBL3703298	NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OCC21CC1
1463	CHEMBL3650814	CC1(C)Oc2ccc(-c3cccc(OC(F)(F)F)c3)cc2C2(COC(N)=N2)C12COC2
1464	CHEMBL3693231	NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
1465	CHEMBL3693240	CS(=O)(=O)c1c(F)cc(NC(=O)c2ccc(Cl)cn2)cc1[C@@]1(CF)N=C(N)O[C@@H]2C[C@@H]21
1466	CHEMBL3693246	CC#Cc1cncc(-c2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)c1
1467	CHEMBL3683835	COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2F)nc1
1468	CHEMBL3683851	C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
1469	CHEMBL3683856	NC1=N[C@@](c2cc(NC(=O)c3cnc(OCc4cocn4)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1
1470	CHEMBL3683857	COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
1471	CHEMBL3683886	Cc1cc(NC(=O)c2ncc(Cl)cc2Cl)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F
1472	CHEMBL3683887	N#Cc1ccc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)nc1
1473	CHEMBL3683891	CSc1c(F)cc(NC(=O)c2ccc(Cl)cn2)cc1[C@@]1(CF)N=C(N)O[C@@H]2C[C@@H]21
1474	CHEMBL3683900	NC1=N[C@@](c2cc(NC(=O)c3coc(C#CC4CC4)n3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
1475	CHEMBL3683910	NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)[C@H]2C[C@H]2O1
1476	CHEMBL3688612	NC1=N[C@@](c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
1477	CHEMBL3688615	NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2Cl)[C@H]2C[C@H]2O1
1478	CHEMBL3688627	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
1479	CHEMBL4108431	COCC[C@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F
1480	CHEMBL4111654	COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)n2)c(C)c1
1481	CHEMBL2386726	C[C@]1(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F
1482	CHEMBL2314792	O=C(N[C@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1
1483	CHEMBL2314793	O=C(N[C@@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1
1484	CHEMBL464006	CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3
1485	CHEMBL3344262	CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NCc1ccccc1.O=C(O)C(F)(F)F
1486	CHEMBL3891866	CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1[C@@]21N=C(N)N(CC2CCO2)C1=O
1487	CHEMBL4115567	COCCN1C(=O)[C@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC)CC1
1488	CHEMBL3954597	CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3cccc(Cl)c3)cc1C21N=C(N)N(C)O1
1489	CHEMBL3978126	CCO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(OC)c3)cc1C21N=C(N)N(C)C1=O
1490	CHEMBL4790663	CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2
1491	CHEMBL4760458	C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21
1492	CHEMBL4451133	CO[C@H]1CSC(N)=N[C@]1(C)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F
1493	CHEMBL4473080	C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SC[C@@H]1c1ccccc1
1494	CHEMBL4535964	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCSC(N)=N1
1495	CHEMBL3672439	COc1cc(/C=C/C(=O)CC(=O)/C=C/c2c(O)cccc2OC)ccc1O
1496	CHEMBL3645170	Cc1cc(C)c(C(=O)Nc2cc(Br)cc(C3(C)CCSC(N)=N3)c2)o1
1497	CHEMBL3645175	Cc1cnc(C(=O)Nc2cccc(C3(C)CCSC(N)=N3)c2)cn1
1498	CHEMBL2425602	COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)O)c3)[C@H]2O)cc(F)c1N)C(F)(F)F
1499	CHEMBL2425609	CC(C)(C)c1cccc(CN[C@H]2C[S@@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1
1500	CHEMBL3667413	NC1=N[C@@]2(c3cccc(NC(=O)c4ncc(F)cc4F)c3)CN(c3ncc(F)cn3)C[C@H]2CS1
1501	CHEMBL4109501	[C-]#[N+]c1ccc2c(c1)[C@]1(N=C(N)N(Cc3ncccn3)C1=O)[C@]1(CC[C@H](OC)[C@H](CC)C1)C2
1502	CHEMBL3691365	Cc1ccc([C@]23COCC[C@H]2CSC(N)=N3)c(F)c1
1503	CHEMBL3691380	C[C@H]1SC(N)=N[C@@]2(c3cc(Br)ccc3F)COCC[C@@H]12
1504	CHEMBL42908	CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C)c1
1505	CHEMBL3654231	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncccn3)C[C@H]2CS1
1506	CHEMBL2031149	COCC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21
1507	CHEMBL2437443	COc1ccccc1-c1cccc([C@@H]2C[C@H]2[C@]2(C)CC(=O)N(C)C(N)=N2)c1.O=C(O)C(F)(F)F
1508	CHEMBL2437450	CN1C(=O)C[C@@](C)([C@H]2C[C@H]2c2ccccc2)N=C1N.O=C(O)C(F)(F)F
1509	CHEMBL2437456	CN1C(=O)C[C@](C)([C@@H]2C[C@H]2c2ccccc2)N=C1N.O=C(O)C(F)(F)F
1510	CHEMBL2437454	CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2ccccc2)N=C1N.O=C(O)C(F)(F)F
1511	CHEMBL4556276	COC(=O)[C@@H]1C[C@H](NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1
1512	CHEMBL362378	CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1
1513	CHEMBL2347190	N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1
1514	CHEMBL2347189	C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F
1515	CHEMBL2347188	C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F
1516	CHEMBL2346791	CC1(C)Cc2ccccc2C(NC(Cc2ccccc2)c2nnn[nH]2)=N1
1517	CHEMBL4286556	CN(C)CCOC(=O)/C=C/c1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1
1518	CHEMBL2349500	CN1C(=O)C2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)N=C1N
1519	CHEMBL374512	C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccccc1
1520	CHEMBL499686	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
1521	CHEMBL450138	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)C(O)C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
1522	CHEMBL510120	CC1(C)O[C@H]1COc1c2ccoc2cc2oc(=O)ccc12
1523	CHEMBL1078442	CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12
1524	CHEMBL1631595	C/C=C(\C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C
1525	CHEMBL1414353	CC1(C)Oc2ccc3ccc(=O)oc3c2CC1O
1526	CHEMBL221454	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
1527	CHEMBL541976	COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(C(=O)NC(C)c3ccc(F)cc3)c2)c1
1528	CHEMBL539654	CCCN(CCC)C(=O)c1cc(Oc2ccc(OC)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1
1529	CHEMBL553458	COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1
1530	CHEMBL1929417	NC1=Nc2ccc(Oc3ccccc3)cc2CN1CCC(=O)NC1C2CC3CC(C2)CC1C3
1531	CHEMBL3658616	CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1
1532	CHEMBL4212335	C[C@@]1(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)C=C(CF)OC(N)=N1
1533	CHEMBL2347203	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1
