"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL1658"	"RETAPAMULIN"	"ALTABAX|ALTARGO|Aitabax|NSC-759885|RETAPAMULIN|SB 275833|SB-275833"	"Small molecule"	"4.0"	"517.78"	"28"	"171"	"5.25"	"66.84"	"6"	"1"	"2"	"5"	"N"	"0.40"	"None"	"9.69"	"4.37"	"2.11"	"0"	"MOL"	"0"	"36"	"5"	"1"	"2"	"517.3226"	"1.63"	"BASE"	"C30H47NO4S"	"C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O"	"STZYTFJPGGDRJD-NHUWBDDWSA-N"
"CHEMBL1042"	"CHOLECALCIFEROL"	"7-DEHYDROCHOLESTEROL, ACTIVATED|ACCRETE D3|ACIFEROL D3|ADCAL-D3|AK R215 COMPONENT COLECALCIFEROL|AK-R215 COMPONENT COLECALCIFEROL|AVITICOL|BIO-VITAMIN D3|BIOLIFE VITAMIN D3|CACIT D3|CALCEOS|CALCI-D|CALCICHEW D3|CALCICHEW D3 FTE|CALCICHEW D3 ONCE DAILY|CALDRINK D3|CALFOVIT D3|CHOLECALCIFEROL|COLECAL D3|COLECALCIFEROL|COLECALCIFEROLUM|COLEKAL-D3|COLEVIT D3|CUBICOLE D3|Cholecalciferol|Colecalciferol|D-MAX|D-TRACETTEN|D-VIT3|D3 LEMON MELTS|D3-50|DEKRISTOL|DELSTEROL|DELTA-D|DEPARAL|DESUNIN|DLUX 400|Dihydrocholesterol|E-D3|EBIVIT|EVACAL D3|FULTIUM DAILY D3|FULTIUM-D3|HUX D3|INVITA D3|ISO D3|KORA LIQUID|NATECAL D3|NATURE'S REMEDY VITAMIN D3|NEO-D|NPHD3|NSC-375571|OSTEOCAPS D3|PLENACHOL|PRO D3|PRO D3 FOLIC|PRO D3 FORTE|PROVITINA|RICKETON|ROYALVIT D3|STEXEROL-D3|STIVIT-D3|SUNVIT-D3 1,000|SUNVIT-D3 10,000|SUNVIT-D3 2,000|SUNVIT-D3 20,000|SUNVIT-D3 3,000|SUNVIT-D3 400|SUNVIT-D3 5,000|SUNVIT-D3 50,000|SUNVIT-D3 800|SYNERVIT-D3|THEICAL D-3|THORENS|VIGANTOL|VIGANTOLETTEN|VIGANTOLETTEN 500|VIT D3 STREULI|VITA-D3|VITAMIN D|VITAMIN D (CHOLECALCIFEROL)|VITAMIN D ASSAY SYSTEM SUITABILITY|VITAMIN D-3|VITAMIN D3|VITAMIN D3 (AS CHOLECALCIFEROL)|Vitamin D 3|ZYMAD"	"Small molecule"	"4.0"	"384.65"	"159"	"798"	"7.62"	"20.23"	"1"	"1"	"1"	"6"	"N"	"0.50"	"None"	"None"	"7.13"	"7.13"	"0"	"MOL"	"0"	"28"	"1"	"1"	"1"	"384.3392"	"2.52"	"NEUTRAL"	"C27H44O"	"C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12"	"QYSXJUFSXHHAJI-YRZJJWOYSA-N"
"CHEMBL139367"	"PERAMIVIR"	"PERAMIVIR|RWJ-270201"	"Small molecule"	"4.0"	"328.41"	"24"	"307"	"-0.14"	"148.53"	"4"	"6"	"1"	"7"	"N"	"0.28"	"4.09"	"12.46"	"-2.12"	"-2.12"	"0"	"MOL"	"0"	"23"	"8"	"7"	"1"	"328.2111"	"0.70"	"ZWITTERION"	"C15H28N4O4"	"CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N"	"XRQDFNLINLXZLB-CKIKVBCHSA-N"
"CHEMBL1560"	"CAPTOPRIL"	"ACEPRIL|APOPRIL|C09AA01|CAPTOMAX|CAPTOMEX|CAPTOPRIL|CAPTOPRILUM|Capoten|ECOPACE|FARCOPRIL|GARRANIL|HYPOPRESS|HYTENEZE 12.5|HYTENEZE 25|HYTENEZE 50|KAPLON|Lopril|MEPHA|NOYADA|NSC-757419|SA-333|SQ -14225|SQ 14,225|SQ-14225|TENSIOMIN|Tensobon|ZAPTO"	"Small molecule"	"4.0"	"217.29"	"201"	"2755"	"0.63"	"57.61"	"3"	"2"	"0"	"3"	"Y"	"0.68"	"4.02"	"None"	"0.73"	"-2.42"	"0"	"MOL"	"0"	"14"	"4"	"1"	"0"	"217.0773"	"0.11"	"ACID"	"C9H15NO3S"	"C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O"	"FAKRSMQSSFJEIM-RQJHMYQMSA-N"
"CHEMBL2109334"	"INEBILIZUMAB"	"INEBILIZUMAB|INEBILIZUMAB CDON|INEBILIZUMAB-CDON|MEDI-551|MEDI551|Uplizna"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1229211"	"DOLUTEGRAVIR"	"DOLUTEGRAVIR|GSK 1349572|GSK-1349572|GSK1349572|S-349572|TIVICAY"	"Small molecule"	"4.0"	"419.38"	"44"	"221"	"1.35"	"100.87"	"6"	"2"	"0"	"3"	"N"	"0.78"	"10.10"	"None"	"1.10"	"1.10"	"2"	"MOL"	"0"	"30"	"8"	"2"	"0"	"419.1293"	"-0.92"	"NEUTRAL"	"C20H19F2N3O5"	"C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12"	"RHWKPHLQXYSBKR-BMIGLBTASA-N"
"CHEMBL1201833"	"GOLIMUMAB"	"CNTO 148|CNTO-148|GOLIMUMAB|SIMPONI"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL90555"	"VINCRISTINE"	"22-OXOVINCALEUKOBLASTINE|LEUCRISTINE|LEUROCRISTINE|ONCOTCS|TECNOCRIS|VINCALEUKOBLASTINE, 22-OXO-|VINCRISTIN|VINCRISTINE|VINKRISTIN|Vincristine"	"Small molecule"	"4.0"	"824.97"	"238"	"1658"	"3.52"	"171.17"	"12"	"3"	"2"	"8"	"N"	"0.13"	"10.85"	"8.66"	"3.13"	"1.14"	"3"	"MOL"	"0"	"60"	"14"	"3"	"2"	"824.3996"	"1.47"	"BASE"	"C46H56N4O10"	"CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1"	"OGWKCGZFUXNPDA-XQKSVPLYSA-N"
"CHEMBL2146121"	"CALCIUM"	"CALCIUM"	"Small molecule"	"4.0"	"42.09"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"1"	"None"	"None"	"None"	"None"	"41.9782"	"None"	"None"	"H2Ca"	"[CaH2]"	"FAQLAUHZSGTTLN-UHFFFAOYSA-N"
"CHEMBL1201112"	"NELARABINE"	"506U|506U78|ATRIANCE|ATTRIANCE|Arranon|GW-506U78|MAY|NELARABINE|NELZARABINE|NSC-686673|NSC-755985|NSC-759876|Nelzarabine"	"Small molecule"	"4.0"	"297.27"	"15"	"55"	"-1.97"	"148.77"	"10"	"4"	"0"	"3"	"N"	"0.51"	"12.45"	"4.47"	"-1.57"	"-1.57"	"2"	"MOL"	"0"	"21"	"10"	"5"	"0"	"297.1073"	"0.87"	"NEUTRAL"	"C11H15N5O5"	"COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O"	"IXOXBSCIXZEQEQ-UHTZMRCNSA-N"
"CHEMBL1068"	"OXCARBAZEPINE"	"GP-47680|KIN-493|NSC-758693|OXCARBAMAZEPINE|OXCARBAZEPINE|OXTELLAR XR|SPN-804|Trileptal"	"Small molecule"	"4.0"	"252.27"	"153"	"789"	"2.64"	"63.40"	"2"	"1"	"0"	"0"	"N"	"0.78"	"13.18"	"None"	"1.82"	"1.82"	"2"	"MOL"	"0"	"19"	"4"	"2"	"0"	"252.0899"	"-0.12"	"NEUTRAL"	"C15H12N2O2"	"NC(=O)N1c2ccccc2CC(=O)c2ccccc21"	"CTRLABGOLIVAIY-UHFFFAOYSA-N"
"CHEMBL203321"	"BRINCIDOFOVIR"	"BRINCIDOFOVIR|CMX 001|CMX-001|CMX001|HDP-CIDOFOVIR|HEXADECYLOXYPROPYL CIDOFOVIR|HEXADECYLOXYPROPYL-CIDOFOVIR|TEMBEXA"	"Small molecule"	"4.0"	"561.70"	"18"	"103"	"5.25"	"146.13"	"9"	"3"	"2"	"26"	"N"	"0.10"	"1.40"	"None"	"4.53"	"2.22"	"1"	"MOL"	"0"	"38"	"10"	"4"	"2"	"561.3543"	"0.22"	"ACID"	"C27H52N3O7P"	"CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O"	"WXJFKKQWPMNTIM-VWLOTQADSA-N"
"CHEMBL742"	"KETAMINE"	"ANAKET V|CALYPSOL|CLORKETAM 1000|DL-KETAMINE|IMALGENE 1000|KETALAR|KETAMINE|KETASOL 100|Ketamine|NARKETAN|NSC-70151|PMI-150|TEKAM|URSOTAMIN|VETAKET"	"Small molecule"	"4.0"	"237.73"	"154"	"787"	"2.90"	"29.10"	"2"	"1"	"0"	"2"	"Y"	"0.86"	"None"	"7.16"	"3.35"	"3.15"	"1"	"MOL"	"0"	"16"	"2"	"1"	"0"	"237.0920"	"0.02"	"NEUTRAL"	"C13H16ClNO"	"CNC1(c2ccccc2Cl)CCCCC1=O"	"YQEZLKZALYSWHR-UHFFFAOYSA-N"
"CHEMBL2108730"	"SARILUMAB"	"Kevzara|REG-N88|REGN-88|REGN88|SAR-153191|SAR153191|SARILUMAB|Sarilumab"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2108659"	"TRIGLYCERIDES, MEDIUM-CHAIN"	"MEDIUM CHAIN TRIGLYCERIDES|MEDIUM-CHAIN TRIGLYCERIDES|TRIGLYCERIDES, MEDIUM-CHAIN"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL702"	"PIPERACILLIN"	"PIPERACILLIN|PIPERACILLIN HYDRATE|PIPERACILLIN MONOHYDRATE|Piperacillin"	"Small molecule"	"4.0"	"517.56"	"292"	"4284"	"-0.24"	"156.43"	"7"	"3"	"1"	"6"	"N"	"0.34"	"3.49"	"None"	"-0.26"	"-3.64"	"1"	"MOL"	"0"	"36"	"12"	"3"	"2"	"517.1631"	"0.03"	"ACID"	"C23H27N5O7S"	"CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O"	"IVBHGBMCVLDMKU-GXNBUGAJSA-N"
"CHEMBL1200617"	"RIMEXOLONE"	"ORG 6216|ORG-6216|RIMEXOLON|RIMEXOLONE|Vexol"	"Small molecule"	"4.0"	"370.53"	"14"	"60"	"4.50"	"54.37"	"3"	"1"	"0"	"2"	"N"	"0.78"	"None"	"None"	"4.38"	"4.38"	"0"	"MOL"	"0"	"27"	"3"	"1"	"0"	"370.2508"	"2.30"	"NEUTRAL"	"C24H34O3"	"CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C"	"QTTRZHGPGKRAFB-OOKHYKNYSA-N"
"CHEMBL1577"	"METHYCLOTHIAZIDE"	"Aquatensen|Enduron|METHYCLOTHIAZIDE|NSC-110431"	"Small molecule"	"4.0"	"360.24"	"14"	"63"	"0.60"	"109.57"	"5"	"2"	"0"	"2"	"N"	"0.75"	"9.29"	"None"	"0.53"	"0.52"	"1"	"MOL"	"0"	"20"	"7"	"3"	"0"	"358.9568"	"-1.28"	"NEUTRAL"	"C9H11Cl2N3O4S2"	"CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O"	"CESYKOGBSMNBPD-UHFFFAOYSA-N"
"CHEMBL3545262"	"SACITUZUMAB GOVITECAN"	"HRS7-SN38|HRS7-SN38-ANTIBODY-DRUG-CONJUGATE|IMMU-132|SACITUZUMAB GOVITECAN|SACITUZUMAB GOVITECAN HZIY|SACITUZUMAB GOVITECAN-HZIY|Trodelvy"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1495"	"OXYPHENCYCLIMINE"	"OXYPHENCYCLIMINE|Oxyphencyclimine"	"Small molecule"	"4.0"	"344.46"	"1"	"1"	"2.73"	"62.13"	"5"	"1"	"0"	"5"	"N"	"0.83"	"11.54"	"9.27"	"2.62"	"0.86"	"1"	"MOL"	"0"	"25"	"5"	"1"	"0"	"344.2100"	"-0.20"	"BASE"	"C20H28N2O3"	"CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1"	"DUDKAZCAISNGQN-UHFFFAOYSA-N"
"CHEMBL4297192"	"SIMETHICONE"	"ANTIFOAM A|ANTIFOAM AF|Gas-X|Mylanta Gas Relief|Mylicon Infant's Drops|SIMETHICONE|Sentry Simethicone|Sentry Simethicone Emulsion"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL387675"	"DAPTOMYCIN"	"CIDECIN|CUBICIN RF|Cubicin|DAPCIN|DAPTOMYCIN|DAPZURA RT|LY 146032|LY-146032|LY-164032"	"Protein"	"4.0"	"1620.69"	"124"	"2680"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1619.7104"	"None"	"None"	"C72H101N17O26"	"CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C"	"DOAKLVKFURWEDJ-RWDRXURGSA-N"
"CHEMBL1172"	"DESLORATADINE"	"AERIUS|ALLEX|AZOMYR|Clarinex|DASSELTA|DENOSIN|DESCARBOETHOXYLORATADINE|DESLORATADINE|DESLORATADINE ACTAVIS|DESLORATADINE TEVA|LORATADINE RELATED COMPOUND A|LORATADINE RELATED COMPOUND A RS|MIDETORIN|NEOCLARITYN|NSC-759824|OPULIS|SCH 34117|SCH-34117"	"Small molecule"	"4.0"	"310.83"	"149"	"412"	"4.02"	"24.92"	"2"	"1"	"0"	"0"	"N"	"0.79"	"None"	"9.73"	"3.97"	"1.69"	"2"	"MOL"	"0"	"22"	"2"	"1"	"0"	"310.1237"	"-0.25"	"BASE"	"C19H19ClN2"	"Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1"	"JAUOIFJMECXRGI-UHFFFAOYSA-N"
"CHEMBL1200843"	"METHYLERGONOVINE MALEATE"	"METHYLERGOMETRINE MALEATE|METHYLERGONOVINE MALEATE|METHYLERGONOVINIUM BIMALEATE|Methergine|NSC-757104"	"Small molecule"	"4.0"	"455.51"	"14"	"26"	"1.92"	"68.36"	"3"	"3"	"0"	"4"	"N"	"0.80"	"None"	"7.93"	"1.59"	"0.95"	"2"	"MOL"	"0"	"25"	"5"	"3"	"0"	"339.1947"	"0.91"	"NEUTRAL"	"C24H29N3O6"	"CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O"	"NOFOWWRHEPHDCY-DAUURJMHSA-N"
"CHEMBL1670"	"MITOTANE"	"CB 313|CB-313|CHLODITAN|CHLODITHANE|Lysodren|MITOTAN|MITOTANE|NSC-38721|O,P'-DDD|O,P'-DDD,O P'-TDE|O,P'-TDE|OPDDD|OPEPRIM"	"Small molecule"	"4.0"	"320.05"	"229"	"900"	"5.93"	"0.00"	"0"	"0"	"1"	"3"	"N"	"0.62"	"None"	"None"	"6.11"	"6.11"	"2"	"MOL"	"0"	"18"	"0"	"0"	"1"	"317.9537"	"-0.37"	"NEUTRAL"	"C14H10Cl4"	"Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1"	"JWBOIMRXGHLCPP-UHFFFAOYSA-N"
"CHEMBL1020"	"TOLMETIN"	"MCN-2559|TOLMETIN|Tolectin|Tolmetin"	"Small molecule"	"4.0"	"257.29"	"121"	"349"	"2.19"	"59.30"	"3"	"1"	"0"	"4"	"N"	"0.85"	"3.93"	"None"	"2.73"	"-0.47"	"2"	"MOL"	"0"	"19"	"4"	"1"	"0"	"257.1052"	"-0.60"	"ACID"	"C15H15NO3"	"Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1"	"UPSPUYADGBWSHF-UHFFFAOYSA-N"
"CHEMBL1201476"	"ENOXAPARIN SODIUM"	"CLEXANE|ENOXAPARIN|ENOXAPARIN SODIUM|ENOXAPARIN SODIUM (PRESERVATIVE FREE)|ENOXAPARIN SODIUM SALT|KLEXANE|LOVENOX (PRESERVATIVE FREE)|Lovenox|PK 10169|PK-10169|RP 54563|RP-54563"	"Oligosaccharide"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1200693"	"MANGANESE CHLORIDE"	"CMC-001|CMC001|MANGANESE CHLORIDE|MANGANESE CHLORIDE TETRAHYDRATE|NSC-9879"	"Small molecule"	"4.0"	"125.84"	"108"	"542"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"1"	"None"	"None"	"None"	"None"	"124.8758"	"None"	"None"	"Cl2Mn"	""	""
"CHEMBL1200411"	"ROPINIROLE HYDROCHLORIDE"	"ADARTREL|AIMPART XL|IPINNIA XL|RALNEA XL|RAPONER XL|REPINEX XL|REQUIP XL|ROPILYNZ XL|ROPINIROLE (AS HYDROCHLORIDE)|ROPINIROLE HCL|ROPINIROLE HYDROCHLORIDE|Requip|SK&F 101468-A|SK&F-101468-A|SPIROCO XL"	"Small molecule"	"4.0"	"296.84"	"38"	"83"	"2.85"	"32.34"	"2"	"1"	"0"	"7"	"N"	"0.82"	"12.27"	"10.17"	"3.06"	"0.36"	"1"	"MOL"	"0"	"19"	"3"	"1"	"0"	"260.1889"	"-0.47"	"BASE"	"C16H25ClN2O"	"CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl"	"XDXHAEQXIBQUEZ-UHFFFAOYSA-N"
"CHEMBL1741134"	"PICOSULFURIC ACID"	"PICOSULFATE"	"Small molecule"	"4.0"	"437.45"	"1"	"1"	"2.63"	"140.09"	"7"	"2"	"0"	"7"	"N"	"0.53"	"-2.49"	"4.08"	"-1.52"	"-1.91"	"3"	"MOL"	"0"	"29"	"9"	"2"	"0"	"437.0239"	"-0.21"	"ACID"	"C18H15NO8S2"	"O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1"	"UJIDKYTZIQTXPM-UHFFFAOYSA-N"
"CHEMBL457"	"GEMFIBROZIL"	"CI-719|EMFIB|GEMFIBROZIL|Lopid|NSC-757024"	"Small molecule"	"4.0"	"250.34"	"193"	"3314"	"3.57"	"46.53"	"2"	"1"	"0"	"6"	"N"	"0.78"	"4.42"	"None"	"4.39"	"1.51"	"1"	"MOL"	"0"	"18"	"3"	"1"	"0"	"250.1569"	"-0.36"	"ACID"	"C15H22O3"	"Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1"	"HEMJJKBWTPKOJG-UHFFFAOYSA-N"
"CHEMBL2219536"	"MIPOMERSEN"	"MIPOMERSEN"	"Oligonucleotide"	"4.0"	"7177.25"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"7172.0917"	"None"	"None"	"C230H324N67O122P19S19"	"COCCO[C@@H]1[C@H](SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@H](OCCOC)[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)[C@H](OCCOC)[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](OCCOC)[C@@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](OCCOC)[C@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)(O)OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)(O)S[C@H]2[C@@H](OCCOC)[C@H](n3cc(C)c(N)nc3=O)O[C@@H]2COP(=O)(O)S[C@H]2[C@@H](OCCOC)[C@H](n3cnc4c(=O)[nH]c(N)nc43)O[C@@H]2CO)O[C@H]1n1cc(C)c(N)nc1=O"	"TZRFSLHOCZEXCC-HIVFKXHNSA-N"
"CHEMBL4297522"	"PEMIGATINIB"	"FGFR INHIBITOR INCB054828|INCB-054828|INCB054828|PEMAZYRE|PEMIGATINIB"	"Small molecule"	"4.0"	"487.51"	"73"	"134"	"3.66"	"83.16"	"6"	"1"	"0"	"6"	"N"	"0.57"	"13.88"	"5.90"	"1.82"	"1.80"	"3"	"MOL"	"0"	"35"	"9"	"1"	"0"	"487.2031"	"-0.90"	"NEUTRAL"	"C24H27F2N5O4"	"CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21"	"HCDMJFOHIXMBOV-UHFFFAOYSA-N"
"CHEMBL2221312"	"GADOXETIC ACID"	"GADOXETATE|GADOXETIC ACID"	"Small molecule"	"4.0"	"681.75"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"682.1121"	"None"	"None"	"C23H30GdN3O11"	""	""
"CHEMBL110458"	"MIGALASTAT"	"AT-1001, GR-181314A|GALAFOLD|MIGALASTAT"	"Small molecule"	"4.0"	"163.17"	"43"	"99"	"-2.97"	"92.95"	"5"	"5"	"0"	"1"	"N"	"0.28"	"12.91"	"8.06"	"-2.89"	"-3.63"	"0"	"MOL"	"0"	"11"	"5"	"5"	"0"	"163.0845"	"2.44"	"NEUTRAL"	"C6H13NO4"	"OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O"	"LXBIFEVIBLOUGU-DPYQTVNSSA-N"
"CHEMBL2095212"	"MIRABEGRON"	"BETANIS|BETMIGA|MIRABEGRON|MYRBETRIQ|MYRBETRIQ GRANULES|YM-178|YM178"	"Small molecule"	"4.0"	"396.52"	"33"	"1029"	"2.77"	"100.27"	"6"	"4"	"0"	"9"	"N"	"0.42"	"13.84"	"9.62"	"2.89"	"0.70"	"3"	"MOL"	"0"	"28"	"6"	"5"	"0"	"396.1620"	"-1.43"	"BASE"	"C21H24N4O2S"	"Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1"	"PBAPPPCECJKMCM-IBGZPJMESA-N"
"CHEMBL1201670"	"SARGRAMOSTIM"	"B1 61.012|B1-61012|GRANULOCYTE-MACROPHAGE COLONY-STIMULATING FACTOR SARGRAMOSTIM|Leukine|RHU GM-CSF|RHU-GM-CSF|SARGRAMOSTIM|SARGRAMOSTIM RDNA"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1029"	"MIGLUSTAT"	"BUTYLDEOXYNOJIRIMYCIN|MIGLUSTAT|N-BUTYLDEOXYNOJIRIMYCIN|OGT 918|OGT-918|Zavesca"	"Small molecule"	"4.0"	"219.28"	"56"	"221"	"-1.45"	"84.16"	"5"	"4"	"0"	"4"	"N"	"0.46"	"12.90"	"8.49"	"-1.18"	"-2.30"	"0"	"MOL"	"0"	"15"	"5"	"4"	"0"	"219.1471"	"1.24"	"NEUTRAL"	"C10H21NO4"	"CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO"	"UQRORFVVSGFNRO-UTINFBMNSA-N"
"CHEMBL1200600"	"FLUOROMETHOLONE"	"FLUATON|FLUOR-OP|FLUOROMETHOLONE|FML FORTE|FML FTE|FML-NEO|NSC-33001|Oxylone"	"Small molecule"	"4.0"	"376.47"	"192"	"382"	"2.92"	"74.60"	"4"	"2"	"0"	"1"	"N"	"0.74"	"12.65"	"None"	"2.42"	"2.42"	"0"	"MOL"	"0"	"27"	"4"	"2"	"0"	"376.2050"	"2.12"	"NEUTRAL"	"C22H29FO4"	"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C"	"FAOZLTXFLGPHNG-KNAQIMQKSA-N"
